/UITestRunnerDemo/gen/com/examplecode/uitestrunner/BuildConfig.java,0,0:,0:,1,1:,0,1,0:,0:,4,0:,0,0,2:,1:,0:
/UITestRunnerDemo/gen/com/examplecode/uitestrunner/R.java,0,0:,0:,17,1:,0,37,0:,0:,33,0:,0,0,24:,16:,0:
/UITestRunnerDemo/gen/com/mmbox/uitestrunner/R.java,0,0:,0:,1,1:,0,6,0:,0:,24,0:,0,0,16:,9:,0:
/UITestRunnerDemo/src/com/examplecode/uitestrunner/MainActivity.java,0,0:,0:,5,1:,0,1,0:,0:,16,2:,0,0,7:,0:,0:
/UITestRunnerDemo/src/com/examplecode/myuitests/MySampleTestSuite2.java,0,0:,0:,9,1:,0,1,1:,0:,16,2:,0,0,7:,0:,0:
/UITestRunnerDemo/src/com/examplecode/myuitests/SampleTestSuiteForShowTestView.java,0,0:,0:,8,1:,0,1,1:,0:,21,2:,0,0,9:,0:,0:
/UITestRunnerDemo/src/com/examplecode/myuitests/MySampleTestSuite1.java,0,0:,0:,10,1:,0,1,1:,0:,19,3:,0,0,9:,0:,0:
/UITestRunnerDemo/src/com/examplecode/myuitests/MySampleTestSuite3.java,0,0:,0:,8,1:,0,1,1:,0:,12,1:,0,0,5:,0:,0:
/UITestRunner/gen/com/mmbox/uitestrunner/BuildConfig.java,0,0:,0:,1,1:,0,1,0:,0:,4,0:,0,0,2:,1:,0:
/UITestRunner/gen/com/mmbox/uitestrunner/R.java,0,0:,0:,9,1:,0,23,0:,0:,26,0:,0,0,17:,9:,0:
/UITestRunner/src/com/mmbox/uitestrunner/UITestSuite.java,2,4:,0:,36,6:,9,4,2:,0:,105,9:,1,3,57:,1:,0:
/UITestRunner/src/com/mmbox/uitestrunner/TestCaseListView.java,5,6:,0:,36,13:,17,24,2:,0:,115,13:,2,12,70:,1:,0:
/UITestRunner/src/com/mmbox/uitestrunner/TestSuiteContainer.java,14,1:,0:,18,2:,14,5,1:,0:,53,3:,14,14,24:,1:,0:
/UITestRunner/src/com/mmbox/uitestrunner/UITestActivity.java,3,1:,0:,11,3:,3,1,0:,0:,30,3:,3,3,17:,0:,0:
/UITestRunner/src/com/mmbox/uitestrunner/ClassUtils.java,10,0:,0:,19,15:,20,15,0:,0:,72,0:,10,10,39:,1:,4:
