/UITestRunnerDemo/gen/com/examplecode/uitestrunner/BuildConfig.java,2:
/UITestRunnerDemo/gen/com/examplecode/uitestrunner/R.java,24:
/UITestRunnerDemo/gen/com/mmbox/uitestrunner/R.java,16:
/UITestRunnerDemo/src/com/examplecode/uitestrunner/MainActivity.java,7:
/UITestRunnerDemo/src/com/examplecode/myuitests/MySampleTestSuite2.java,7:
/UITestRunnerDemo/src/com/examplecode/myuitests/SampleTestSuiteForShowTestView.java,9:
/UITestRunnerDemo/src/com/examplecode/myuitests/MySampleTestSuite1.java,9:
/UITestRunnerDemo/src/com/examplecode/myuitests/MySampleTestSuite3.java,5:
/UITestRunner/gen/com/mmbox/uitestrunner/BuildConfig.java,2:
/UITestRunner/gen/com/mmbox/uitestrunner/R.java,17:
/UITestRunner/src/com/mmbox/uitestrunner/UITestSuite.java,57:
/UITestRunner/src/com/mmbox/uitestrunner/TestCaseListView.java,70:
/UITestRunner/src/com/mmbox/uitestrunner/TestSuiteContainer.java,24:
/UITestRunner/src/com/mmbox/uitestrunner/UITestActivity.java,17:
/UITestRunner/src/com/mmbox/uitestrunner/ClassUtils.java,39:
